loss	dataset	filtering	model	type	holdout	set
0.76427942	codacore	50	model_bal_1	training	GER	holdout
0.754966755	codacore	50	model_bal_1	training	GER	holdout
0.754966755	codacore	50	model_bal_1	training	GER	holdout
0.754966755	codacore	50	model_bal_1	training	GER	holdout
0.754966755	codacore	50	model_bal_1	training	GER	holdout
0.754966755	codacore	50	model_bal_1	training	GER	holdout
0.740987743	codacore	50	model_bal_1	training	GER	holdout
0.759172475	codacore	50	model_bal_1	training	GER	holdout
0.754966755	codacore	50	model_bal_1	training	GER	holdout
0.838055556	codacore	10	pred_bal_0_lr1	test	GER	holdout
0.838055556	codacore	10	pred_bal_0_lr1	test	GER	holdout
0.838055556	codacore	10	pred_bal_0_lr1	test	GER	holdout
0.838055556	codacore	10	pred_bal_0_lr1	test	GER	holdout
0.838055556	codacore	10	pred_bal_0_lr1	test	GER	holdout
0.838055556	codacore	10	pred_bal_0_lr1	test	GER	holdout
0.838055556	codacore	10	pred_bal_0_lr1	test	GER	holdout
0.838055556	codacore	10	pred_bal_0_lr1	test	GER	holdout
0.838055556	codacore	10	pred_bal_0_lr1	test	GER	holdout
0.838055556	codacore	10	pred_bal_0_lr1	test	GER	holdout
0.836944444	codacore	10	pred_bal_0	test	GER	holdout
0.840555556	codacore	10	pred_bal_0	test	GER	holdout
0.846944444	codacore	10	pred_bal_0	test	GER	holdout
0.828888889	codacore	10	pred_bal_0	test	GER	holdout
0.840277778	codacore	10	pred_bal_0	test	GER	holdout
0.838055556	codacore	10	pred_bal_0	test	GER	holdout
0.833333333	codacore	10	pred_bal_0	test	GER	holdout
0.831388889	codacore	10	pred_bal_0	test	GER	holdout
0.852222222	codacore	10	pred_bal_0	test	GER	holdout
0.838055556	codacore	10	pred_bal_0	test	GER	holdout
0.802777778	codacore	10	pred_bal_1_lr1	test	GER	holdout
0.805	codacore	10	pred_bal_1_lr1	test	GER	holdout
0.802777778	codacore	10	pred_bal_1_lr1	test	GER	holdout
0.805	codacore	10	pred_bal_1_lr1	test	GER	holdout
0.838055556	codacore	10	pred_bal_1_lr1	test	GER	holdout
0.805	codacore	10	pred_bal_1_lr1	test	GER	holdout
0.805	codacore	10	pred_bal_1_lr1	test	GER	holdout
0.807777778	codacore	10	pred_bal_1_lr1	test	GER	holdout
0.800277778	codacore	10	pred_bal_1_lr1	test	GER	holdout
0.805	codacore	10	pred_bal_1_lr1	test	GER	holdout
0.828888889	codacore	10	pred_bal_1	test	GER	holdout
0.805	codacore	10	pred_bal_1	test	GER	holdout
0.802777778	codacore	10	pred_bal_1	test	GER	holdout
0.805	codacore	10	pred_bal_1	test	GER	holdout
0.838055556	codacore	10	pred_bal_1	test	GER	holdout
0.805	codacore	10	pred_bal_1	test	GER	holdout
0.805	codacore	10	pred_bal_1	test	GER	holdout
0.807777778	codacore	10	pred_bal_1	test	GER	holdout
0.800277778	codacore	10	pred_bal_1	test	GER	holdout
0.805	codacore	10	pred_bal_1	test	GER	holdout
0.786944444	codacore	50	pred_bal_0_lr1	test	GER	holdout
0.786944444	codacore	50	pred_bal_0_lr1	test	GER	holdout
0.786944444	codacore	50	pred_bal_0_lr1	test	GER	holdout
0.786944444	codacore	50	pred_bal_0_lr1	test	GER	holdout
0.786944444	codacore	50	pred_bal_0_lr1	test	GER	holdout
0.786944444	codacore	50	pred_bal_0_lr1	test	GER	holdout
0.786944444	codacore	50	pred_bal_0_lr1	test	GER	holdout
0.786944444	codacore	50	pred_bal_0_lr1	test	GER	holdout
0.786944444	codacore	50	pred_bal_0_lr1	test	GER	holdout
0.786944444	codacore	50	pred_bal_0_lr1	test	GER	holdout
0.793611111	codacore	50	pred_bal_0	test	GER	holdout
0.788055556	codacore	50	pred_bal_0	test	GER	holdout
0.792777778	codacore	50	pred_bal_0	test	GER	holdout
0.795	codacore	50	pred_bal_0	test	GER	holdout
0.787777778	codacore	50	pred_bal_0	test	GER	holdout
0.786944444	codacore	50	pred_bal_0	test	GER	holdout
0.791666667	codacore	50	pred_bal_0	test	GER	holdout
0.786388889	codacore	50	pred_bal_0	test	GER	holdout
0.7875	codacore	50	pred_bal_0	test	GER	holdout
0.785277778	codacore	50	pred_bal_0	test	GER	holdout
0.750277778	codacore	50	pred_bal_1_lr1	test	GER	holdout
0.781111111	codacore	50	pred_bal_1_lr1	test	GER	holdout
0.750277778	codacore	50	pred_bal_1_lr1	test	GER	holdout
0.750277778	codacore	50	pred_bal_1_lr1	test	GER	holdout
0.750277778	codacore	50	pred_bal_1_lr1	test	GER	holdout
0.750277778	codacore	50	pred_bal_1_lr1	test	GER	holdout
0.750277778	codacore	50	pred_bal_1_lr1	test	GER	holdout
0.7425	codacore	50	pred_bal_1_lr1	test	GER	holdout
0.7475	codacore	50	pred_bal_1_lr1	test	GER	holdout
0.750277778	codacore	50	pred_bal_1_lr1	test	GER	holdout
0.750277778	codacore	50	pred_bal_1	test	GER	holdout
0.781111111	codacore	50	pred_bal_1	test	GER	holdout
0.750277778	codacore	50	pred_bal_1	test	GER	holdout
0.747222222	codacore	50	pred_bal_1	test	GER	holdout
0.750277778	codacore	50	pred_bal_1	test	GER	holdout
0.750277778	codacore	50	pred_bal_1	test	GER	holdout
0.750277778	codacore	50	pred_bal_1	test	GER	holdout
0.7425	codacore	50	pred_bal_1	test	GER	holdout
0.7475	codacore	50	pred_bal_1	test	GER	holdout
0.750277778	codacore	50	pred_bal_1	test	GER	holdout
0.840530582	codacore	10	model_bal_0	training	USA	holdout
0.840530582	codacore	10	model_bal_0	training	USA	holdout
0.83885409	codacore	10	model_bal_0	training	USA	holdout
0.840530582	codacore	10	model_bal_0	training	USA	holdout
0.840530582	codacore	10	model_bal_0	training	USA	holdout
0.840530582	codacore	10	model_bal_0	training	USA	holdout
0.840530582	codacore	10	model_bal_0	training	USA	holdout
0.840530582	codacore	10	model_bal_0	training	USA	holdout
0.840530582	codacore	10	model_bal_0	training	USA	holdout
0.840530582	codacore	10	model_bal_0	training	USA	holdout
0.823434046	codacore	10	model_bal_1	training	USA	holdout
0.823434046	codacore	10	model_bal_1	training	USA	holdout
0.836753869	codacore	10	model_bal_1	training	USA	holdout
0.836753869	codacore	10	model_bal_1	training	USA	holdout
0.823434046	codacore	10	model_bal_1	training	USA	holdout
0.836753869	codacore	10	model_bal_1	training	USA	holdout
0.836753869	codacore	10	model_bal_1	training	USA	holdout
0.810887988	codacore	10	model_bal_1	training	USA	holdout
0.836753869	codacore	10	model_bal_1	training	USA	holdout
0.836753869	codacore	10	model_bal_1	training	USA	holdout
0.81637804	codacore	50	model_bal_0	training	USA	holdout
0.81637804	codacore	50	model_bal_0	training	USA	holdout
0.81637804	codacore	50	model_bal_0	training	USA	holdout
0.81637804	codacore	50	model_bal_0	training	USA	holdout
0.81637804	codacore	50	model_bal_0	training	USA	holdout
0.81637804	codacore	50	model_bal_0	training	USA	holdout
0.81637804	codacore	50	model_bal_0	training	USA	holdout
0.81637804	codacore	50	model_bal_0	training	USA	holdout
0.81637804	codacore	50	model_bal_0	training	USA	holdout
0.81637804	codacore	50	model_bal_0	training	USA	holdout
0.813338246	codacore	50	model_bal_1	training	USA	holdout
0.813338246	codacore	50	model_bal_1	training	USA	holdout
0.80307664	codacore	50	model_bal_1	training	USA	holdout
0.813338246	codacore	50	model_bal_1	training	USA	holdout
0.80307664	codacore	50	model_bal_1	training	USA	holdout
0.80307664	codacore	50	model_bal_1	training	USA	holdout
0.793257185	codacore	50	model_bal_1	training	USA	holdout
0.80307664	codacore	50	model_bal_1	training	USA	holdout
0.80307664	codacore	50	model_bal_1	training	USA	holdout
0.813338246	codacore	50	model_bal_1	training	USA	holdout
0.706043956	codacore	10	pred_bal_0_lr1	test	USA	holdout
0.706043956	codacore	10	pred_bal_0_lr1	test	USA	holdout
0.713500785	codacore	10	pred_bal_0_lr1	test	USA	holdout
0.706043956	codacore	10	pred_bal_0_lr1	test	USA	holdout
0.706043956	codacore	10	pred_bal_0_lr1	test	USA	holdout
0.706043956	codacore	10	pred_bal_0_lr1	test	USA	holdout
0.706043956	codacore	10	pred_bal_0_lr1	test	USA	holdout
0.706043956	codacore	10	pred_bal_0_lr1	test	USA	holdout
0.706043956	codacore	10	pred_bal_0_lr1	test	USA	holdout
0.706043956	codacore	10	pred_bal_0_lr1	test	USA	holdout
0.702119309	codacore	10	pred_bal_0	test	USA	holdout
0.706043956	codacore	10	pred_bal_0	test	USA	holdout
0.677394035	codacore	10	pred_bal_0	test	USA	holdout
0.690345369	codacore	10	pred_bal_0	test	USA	holdout
0.690345369	codacore	10	pred_bal_0	test	USA	holdout
0.698194662	codacore	10	pred_bal_0	test	USA	holdout
0.69466248	codacore	10	pred_bal_0	test	USA	holdout
0.689952904	codacore	10	pred_bal_0	test	USA	holdout
0.692307692	codacore	10	pred_bal_0	test	USA	holdout
0.692700157	codacore	10	pred_bal_0	test	USA	holdout
0.710361068	codacore	10	pred_bal_1_lr1	test	USA	holdout
0.710361068	codacore	10	pred_bal_1_lr1	test	USA	holdout
0.716640502	codacore	10	pred_bal_1_lr1	test	USA	holdout
0.716640502	codacore	10	pred_bal_1_lr1	test	USA	holdout
0.710361068	codacore	10	pred_bal_1_lr1	test	USA	holdout
0.716640502	codacore	10	pred_bal_1_lr1	test	USA	holdout
0.716640502	codacore	10	pred_bal_1_lr1	test	USA	holdout
0.68288854	codacore	10	pred_bal_1_lr1	test	USA	holdout
0.716640502	codacore	10	pred_bal_1_lr1	test	USA	holdout
0.716640502	codacore	10	pred_bal_1_lr1	test	USA	holdout
0.710361068	codacore	10	pred_bal_1	test	USA	holdout
0.710361068	codacore	10	pred_bal_1	test	USA	holdout
0.716640502	codacore	10	pred_bal_1	test	USA	holdout
0.716640502	codacore	10	pred_bal_1	test	USA	holdout
0.710361068	codacore	10	pred_bal_1	test	USA	holdout
0.716640502	codacore	10	pred_bal_1	test	USA	holdout
0.716640502	codacore	10	pred_bal_1	test	USA	holdout
0.68288854	codacore	10	pred_bal_1	test	USA	holdout
0.716640502	codacore	10	pred_bal_1	test	USA	holdout
0.716640502	codacore	10	pred_bal_1	test	USA	holdout
0.642072214	codacore	50	pred_bal_0_lr1	test	USA	holdout
0.642072214	codacore	50	pred_bal_0_lr1	test	USA	holdout
0.642072214	codacore	50	pred_bal_0_lr1	test	USA	holdout
0.642072214	codacore	50	pred_bal_0_lr1	test	USA	holdout
0.642072214	codacore	50	pred_bal_0_lr1	test	USA	holdout
0.642072214	codacore	50	pred_bal_0_lr1	test	USA	holdout
0.642072214	codacore	50	pred_bal_0_lr1	test	USA	holdout
0.642072214	codacore	50	pred_bal_0_lr1	test	USA	holdout
0.642072214	codacore	50	pred_bal_0_lr1	test	USA	holdout
0.642072214	codacore	50	pred_bal_0_lr1	test	USA	holdout
0.641287284	codacore	50	pred_bal_0	test	USA	holdout
0.644427002	codacore	50	pred_bal_0	test	USA	holdout
0.625196232	codacore	50	pred_bal_0	test	USA	holdout
0.642857143	codacore	50	pred_bal_0	test	USA	holdout
0.643642072	codacore	50	pred_bal_0	test	USA	holdout
0.639717425	codacore	50	pred_bal_0	test	USA	holdout
0.640894819	codacore	50	pred_bal_0	test	USA	holdout
0.640502355	codacore	50	pred_bal_0	test	USA	holdout
0.629120879	codacore	50	pred_bal_0	test	USA	holdout
0.642072214	codacore	50	pred_bal_0	test	USA	holdout
0.660910518	codacore	50	pred_bal_1_lr1	test	USA	holdout
0.660910518	codacore	50	pred_bal_1_lr1	test	USA	holdout
0.67700157	codacore	50	pred_bal_1_lr1	test	USA	holdout
0.660910518	codacore	50	pred_bal_1_lr1	test	USA	holdout
0.67700157	codacore	50	pred_bal_1_lr1	test	USA	holdout
0.67700157	codacore	50	pred_bal_1_lr1	test	USA	holdout
0.671507064	codacore	50	pred_bal_1_lr1	test	USA	holdout
0.67700157	codacore	50	pred_bal_1_lr1	test	USA	holdout
0.67700157	codacore	50	pred_bal_1_lr1	test	USA	holdout
0.660910518	codacore	50	pred_bal_1_lr1	test	USA	holdout
0.660910518	codacore	50	pred_bal_1	test	USA	holdout
0.660910518	codacore	50	pred_bal_1	test	USA	holdout
0.67700157	codacore	50	pred_bal_1	test	USA	holdout
0.660910518	codacore	50	pred_bal_1	test	USA	holdout
0.67700157	codacore	50	pred_bal_1	test	USA	holdout
0.67700157	codacore	50	pred_bal_1	test	USA	holdout
0.671507064	codacore	50	pred_bal_1	test	USA	holdout
0.67700157	codacore	50	pred_bal_1	test	USA	holdout
0.669152276	codacore	50	pred_bal_1	test	USA	holdout
0.660910518	codacore	50	pred_bal_1	test	USA	holdout
0.816143498	codacore	10	model_bal_0	training	80/20	standard
0.816143498	codacore	10	model_bal_0	training	80/20	standard
0.816143498	codacore	10	model_bal_0	training	80/20	standard
0.816143498	codacore	10	model_bal_0	training	80/20	standard
0.816143498	codacore	10	model_bal_0	training	80/20	standard
0.816143498	codacore	10	model_bal_0	training	80/20	standard
0.816143498	codacore	10	model_bal_0	training	80/20	standard
0.816143498	codacore	10	model_bal_0	training	80/20	standard
0.816143498	codacore	10	model_bal_0	training	80/20	standard
0.816143498	codacore	10	model_bal_0	training	80/20	standard
0.799005654	codacore	10	model_bal_1	training	80/20	standard
0.811639696	codacore	10	model_bal_1	training	80/20	standard
0.811639696	codacore	10	model_bal_1	training	80/20	standard
0.799005654	codacore	10	model_bal_1	training	80/20	standard
0.811639696	codacore	10	model_bal_1	training	80/20	standard
0.811639696	codacore	10	model_bal_1	training	80/20	standard
0.799005654	codacore	10	model_bal_1	training	80/20	standard
0.811639696	codacore	10	model_bal_1	training	80/20	standard
0.799005654	codacore	10	model_bal_1	training	80/20	standard
0.811639696	codacore	10	model_bal_1	training	80/20	standard
0.788485222	codacore	10	pred_bal_0_lr1	test	80/20	standard
0.788485222	codacore	10	pred_bal_0_lr1	test	80/20	standard
0.788485222	codacore	10	pred_bal_0_lr1	test	80/20	standard
0.788485222	codacore	10	pred_bal_0_lr1	test	80/20	standard
0.788485222	codacore	10	pred_bal_0_lr1	test	80/20	standard
0.788485222	codacore	10	pred_bal_0_lr1	test	80/20	standard
0.788485222	codacore	10	pred_bal_0_lr1	test	80/20	standard
0.788485222	codacore	10	pred_bal_0_lr1	test	80/20	standard
0.788485222	codacore	10	pred_bal_0_lr1	test	80/20	standard
0.788485222	codacore	10	pred_bal_0_lr1	test	80/20	standard
0.784482759	codacore	10	pred_bal_0	test	80/20	standard
0.789408867	codacore	10	pred_bal_0	test	80/20	standard
0.800800493	codacore	10	pred_bal_0	test	80/20	standard
0.78479064	codacore	10	pred_bal_0	test	80/20	standard
0.780172414	codacore	10	pred_bal_0	test	80/20	standard
0.793719212	codacore	10	pred_bal_0	test	80/20	standard
0.788485222	codacore	10	pred_bal_0	test	80/20	standard
0.794027094	codacore	10	pred_bal_0	test	80/20	standard
0.778633005	codacore	10	pred_bal_0	test	80/20	standard
0.785714286	codacore	10	pred_bal_0	test	80/20	standard
0.780788177	codacore	10	pred_bal_1_lr1	test	80/20	standard
0.784174877	codacore	10	pred_bal_1_lr1	test	80/20	standard
0.784174877	codacore	10	pred_bal_1_lr1	test	80/20	standard
0.780788177	codacore	10	pred_bal_1_lr1	test	80/20	standard
0.784174877	codacore	10	pred_bal_1_lr1	test	80/20	standard
0.784174877	codacore	10	pred_bal_1_lr1	test	80/20	standard
0.780788177	codacore	10	pred_bal_1_lr1	test	80/20	standard
0.784174877	codacore	10	pred_bal_1_lr1	test	80/20	standard
0.780788177	codacore	10	pred_bal_1_lr1	test	80/20	standard
0.784174877	codacore	10	pred_bal_1_lr1	test	80/20	standard
0.780788177	codacore	10	pred_bal_1	test	80/20	standard
0.784174877	codacore	10	pred_bal_1	test	80/20	standard
0.784174877	codacore	10	pred_bal_1	test	80/20	standard
0.780788177	codacore	10	pred_bal_1	test	80/20	standard
0.784174877	codacore	10	pred_bal_1	test	80/20	standard
0.784174877	codacore	10	pred_bal_1	test	80/20	standard
0.780788177	codacore	10	pred_bal_1	test	80/20	standard
0.784174877	codacore	10	pred_bal_1	test	80/20	standard
0.780788177	codacore	10	pred_bal_1	test	80/20	standard
0.784174877	codacore	10	pred_bal_1	test	80/20	standard
0.816143498	codacore	10	model_bal_0	training	80/20	standard
0.816143498	codacore	10	model_bal_0	training	80/20	standard
0.816143498	codacore	10	model_bal_0	training	80/20	standard
0.816143498	codacore	10	model_bal_0	training	80/20	standard
0.816143498	codacore	10	model_bal_0	training	80/20	standard
0.816143498	codacore	10	model_bal_0	training	80/20	standard
0.816143498	codacore	10	model_bal_0	training	80/20	standard
0.816143498	codacore	10	model_bal_0	training	80/20	standard
0.816143498	codacore	10	model_bal_0	training	80/20	standard
0.816143498	codacore	10	model_bal_0	training	80/20	standard
0.799005654	codacore	10	model_bal_1	training	80/20	standard
0.811639696	codacore	10	model_bal_1	training	80/20	standard
0.811639696	codacore	10	model_bal_1	training	80/20	standard
0.799005654	codacore	10	model_bal_1	training	80/20	standard
0.811639696	codacore	10	model_bal_1	training	80/20	standard
0.811639696	codacore	10	model_bal_1	training	80/20	standard
0.799005654	codacore	10	model_bal_1	training	80/20	standard
0.811639696	codacore	10	model_bal_1	training	80/20	standard
0.799005654	codacore	10	model_bal_1	training	80/20	standard
0.811639696	codacore	10	model_bal_1	training	80/20	standard
0.788485222	codacore	10	pred_bal_0_lr1	test	80/20	standard
0.788485222	codacore	10	pred_bal_0_lr1	test	80/20	standard
0.788485222	codacore	10	pred_bal_0_lr1	test	80/20	standard
0.788485222	codacore	10	pred_bal_0_lr1	test	80/20	standard
0.788485222	codacore	10	pred_bal_0_lr1	test	80/20	standard
0.788485222	codacore	10	pred_bal_0_lr1	test	80/20	standard
0.788485222	codacore	10	pred_bal_0_lr1	test	80/20	standard
0.788485222	codacore	10	pred_bal_0_lr1	test	80/20	standard
0.788485222	codacore	10	pred_bal_0_lr1	test	80/20	standard
0.788485222	codacore	10	pred_bal_0_lr1	test	80/20	standard
0.784482759	codacore	10	pred_bal_0	test	80/20	standard
0.789408867	codacore	10	pred_bal_0	test	80/20	standard
0.800800493	codacore	10	pred_bal_0	test	80/20	standard
0.78479064	codacore	10	pred_bal_0	test	80/20	standard
0.780172414	codacore	10	pred_bal_0	test	80/20	standard
0.793719212	codacore	10	pred_bal_0	test	80/20	standard
0.788485222	codacore	10	pred_bal_0	test	80/20	standard
0.794027094	codacore	10	pred_bal_0	test	80/20	standard
0.778633005	codacore	10	pred_bal_0	test	80/20	standard
0.785714286	codacore	10	pred_bal_0	test	80/20	standard
0.780788177	codacore	10	pred_bal_1_lr1	test	80/20	standard
0.784174877	codacore	10	pred_bal_1_lr1	test	80/20	standard
0.784174877	codacore	10	pred_bal_1_lr1	test	80/20	standard
0.780788177	codacore	10	pred_bal_1_lr1	test	80/20	standard
0.784174877	codacore	10	pred_bal_1_lr1	test	80/20	standard
0.784174877	codacore	10	pred_bal_1_lr1	test	80/20	standard
0.780788177	codacore	10	pred_bal_1_lr1	test	80/20	standard
0.784174877	codacore	10	pred_bal_1_lr1	test	80/20	standard
0.780788177	codacore	10	pred_bal_1_lr1	test	80/20	standard
0.784174877	codacore	10	pred_bal_1_lr1	test	80/20	standard
0.780788177	codacore	10	pred_bal_1	test	80/20	standard
0.784174877	codacore	10	pred_bal_1	test	80/20	standard
0.784174877	codacore	10	pred_bal_1	test	80/20	standard
0.780788177	codacore	10	pred_bal_1	test	80/20	standard
0.784174877	codacore	10	pred_bal_1	test	80/20	standard
0.784174877	codacore	10	pred_bal_1	test	80/20	standard
0.780788177	codacore	10	pred_bal_1	test	80/20	standard
0.784174877	codacore	10	pred_bal_1	test	80/20	standard
0.780788177	codacore	10	pred_bal_1	test	80/20	standard
0.784174877	codacore	10	pred_bal_1	test	80/20	standard
